month,drug_category,actual_sales,lag_1_sales,rolling_3_sales,naive_last_period,moving_average_3,linear_regression,ridge_regression
2025-08,Minerals,34860.45,25334.97,24733.993333333332,25334.97,24733.993333333332,23053.34266320106,23258.58274369388
2025-08,Allergy,20388.59,44933.94,42948.01,44933.94,42948.01,34081.16086317129,35269.0055957409
2025-08,Pain Management,208.69,2128.98,1401.1333333333332,2128.98,1401.1333333333332,0.0,16.464186968578304
2025-08,Cough Cold,9818.68,9623.0,16464.306666666667,9623.0,16464.306666666667,17110.77866334718,17080.5917198941
2025-08,Antivirals,7775.87,5915.73,6026.5,5915.73,6026.5,6359.468764182441,6385.263100165531
2025-08,Antiplatelets,2962.06,1674.4299999999998,3879.186666666667,1674.4299999999998,3879.186666666667,4139.644286494237,3656.965279146637
2025-08,Anti-tubercular,13582.86,12028.880000000001,16310.393333333333,12028.880000000001,16310.393333333333,8977.507384646804,10430.579948242943
2025-08,Anesthesia,2989.9,5161.53,5176.653333333333,5161.53,5176.653333333333,4854.545194368168,5010.194480190686
2025-08,Endocrinology,11781.37,15091.07,19697.206666666665,15091.07,19697.206666666665,23125.937524349905,22354.503216068846
2025-08,Vaccines,431.27,915.96,1582.8733333333332,915.96,1582.8733333333332,2793.961582211253,2485.6736241512117
2025-08,Pediatrics,771.59,1131.01,6674.443333333334,1131.01,6674.443333333334,8008.07010209654,7821.2136830145955
2025-08,Probiotics,4923.8,5673.89,5266.666666666667,5673.89,5266.666666666667,3858.457428195007,4032.5347658869177
2025-08,Immunology,17913.510000000002,12538.76,11287.613333333333,12538.76,11287.613333333333,9635.44595540817,9618.157731702624
2025-09,Rheumatology,55656.5,40746.55,55791.65,40746.55,55791.65,49151.632964897435,50131.96668847143
2025-09,Critical Care,1380.53,857.3599999999999,1762.75,857.3599999999999,1762.75,2015.6215716011673,1993.2116317054688
2025-09,Women Health,2585.87,2918.74,2771.2966666666666,2918.74,2771.2966666666666,3012.602516897521,2918.237779668456
2025-09,ENT,64845.47,87018.09,83726.07333333333,87018.09,83726.07333333333,81154.50334657237,81229.26847501122
2025-09,Probiotics,5092.4400000000005,4923.8,5200.933333333333,4923.8,5200.933333333333,6313.904338771826,5949.93549125384
2025-09,Analgesics,37030.0,46243.01,45340.4,46243.01,45340.4,46678.229978116324,46198.73152494786
2025-09,Neurology,42674.78,32526.3,47737.62666666667,32526.3,47737.62666666667,45208.30275994116,45365.53415708688
2025-09,Anti-tubercular,8102.1900000000005,13582.86,13921.76,13582.86,13921.76,8572.76367023215,9493.13460937307
2025-09,Antifungals,21160.53,36793.48,35463.57,36793.48,35463.57,31433.18551111538,32051.349266200647
2025-09,Dental Care,294.67,911.55,1017.7266666666668,911.55,1017.7266666666668,0.0,0.0
2025-09,Sleep Care,3972.96,1935.73,2555.399999999999,1935.73,2555.399999999999,2759.2032817613754,2644.89124435978
2025-09,Geriatrics,14680.91,17324.8,15733.269999999999,17324.8,15733.269999999999,14663.239205934904,14717.138907962386
2025-09,Anesthesia,4351.67,2989.9,3691.563333333333,2989.9,3691.563333333333,5610.799517807215,5374.524251205777
2025-09,Psychiatry,6547.849999999999,7221.57,7784.7266666666665,7221.57,7784.7266666666665,5565.817338209744,6038.519486562967
2025-09,Vaccines,731.84,431.27,1271.5966666666666,431.27,1271.5966666666666,5082.111433354042,4172.755463277928
2025-09,Respiratory,25189.87,31100.12,35823.073333333334,31100.12,35823.073333333334,31998.65160898349,32220.07479548428
2025-09,Nephrology,18010.75,25383.74,23399.083333333332,25383.74,23399.083333333332,25215.502972534585,24391.0234672487
2025-09,Minerals,18548.55,34860.45,29614.056666666667,34860.45,29614.056666666667,23196.36271344434,23994.56704544131
2025-09,Hypertension,74162.47,96588.06,98902.34000000001,96588.06,98902.34000000001,96638.23024671254,97008.82345676533
2025-09,Anti-malarial,10897.41,20474.31,16058.736666666664,20474.31,16058.736666666664,12655.400245072786,12983.87486027944
2025-09,Vitamins,35154.9,26218.29,31052.17333333333,26218.29,31052.17333333333,34750.61521286711,33760.293588041524
2025-09,Medical Nutrition,3006.88,1372.39,1683.2433333333336,1372.39,1683.2433333333336,21.677545451596643,293.77566553987907
2025-09,Antihistamines,35468.94,38097.7,40608.619999999995,38097.7,40608.619999999995,46378.82057841644,45811.35422531859
2025-09,Dermatology,6261.74,4127.95,6910.563333333333,4127.95,6910.563333333333,7837.091341993731,7654.780502189261
2025-09,Liver Care,457.03,347.91,256.50333333333333,347.91,256.50333333333333,30.320292537294563,386.6498531385061
2025-09,Antibiotics,25211.0,23684.65,28094.526666666672,23684.65,28094.526666666672,39313.05479630881,37697.74321323254
2025-09,Diagnostic Aids,179192.17,129103.67,141549.85,129103.67,141549.85,119236.13293553414,125433.20989813478
2025-09,Fertility,31679.01,20085.37,29850.95333333334,20085.37,29850.95333333334,32412.31328507049,32124.115873902727
2025-09,Hormonal Therapy,13856.38,13472.33,12582.013333333334,13472.33,12582.013333333334,9633.711253230467,9999.913447098674
2025-09,Antivirals,5299.04,7775.87,6285.103333333333,7775.87,6285.103333333333,3177.518608782999,3745.1276041141
2025-09,Pain Management,794.22,208.69,1052.3566666666668,208.69,1052.3566666666668,1525.0873166811593,1361.6206386194626
2025-09,Antidiabetics,56599.15,35800.09,55669.67666666667,35800.09,55669.67666666667,63036.55434769997,61906.93125585942
2025-09,Urology,1594.17,6552.09,4316.07,6552.09,4316.07,1242.0532892141773,1709.843263963774
2025-09,Emergency Care,3149.44,3777.87,5068.11,3777.87,5068.11,4052.3020789599814,4090.4121743737232
2025-09,Pediatrics,2872.59,771.59,3538.9666666666667,771.59,3538.9666666666667,6532.426694133043,6159.788868063044
2025-09,Cardiology,24313.079999999998,27313.83,28242.656666666666,27313.83,28242.656666666666,28732.18884018243,28510.401991604078
2025-09,Oral Rehydration,21725.41,31513.1,33441.93333333333,31513.1,33441.93333333333,33062.26423831138,33151.37817681178
2025-09,Renal Care,1027.93,310.84,480.6766666666667,310.84,480.6766666666667,1626.1216976770986,1366.5228404413845
2025-09,Immunology,13184.56,17913.510000000002,13606.523333333333,17913.510000000002,13606.523333333333,11448.975146467907,11082.892196953384
2025-09,Rare Disease,853.78,1099.18,754.6333333333332,1099.18,754.6333333333332,0.0,0.0
2025-09,Insulin,18674.54,18765.57,15873.199999999997,18765.57,15873.199999999997,15472.429641301496,15459.267327400517
2025-09,Antiplatelets,3689.92,2962.06,3652.34,2962.06,3652.34,1982.924167436806,2086.4188814566887
2025-09,Anti-inflammatory,8153.13,11145.77,16299.243333333337,11145.77,16299.243333333337,16012.950332321027,15935.986303308746
2025-09,Hepatology,104420.73,145625.87,149077.07333333333,145625.87,149077.07333333333,152132.2149947153,151218.32777789226
2025-09,Oncology Support,7854.84,9693.1,9264.936666666666,9693.1,9264.936666666666,7971.56333158986,8101.078384295203
2025-09,Wound Care,23295.98,20340.18,26330.22333333333,20340.18,26330.22333333333,25419.48960271033,25316.203636869846
2025-09,Allergy,26823.01,20388.59,37500.746666666666,20388.59,37500.746666666666,37086.12944900264,37240.36878895283
2025-09,Weight Management,8846.85,13926.82,13377.676666666666,13926.82,13377.676666666666,11544.63678100723,11453.88079471052
2025-09,Lipid Management,11600.97,16163.56,17582.24,16163.56,17582.24,20268.900658897386,19334.9070610287
2025-09,Endocrinology,16004.83,11781.37,15930.050000000001,11781.37,15930.050000000001,20377.712439465573,19953.039965686505
2025-09,Smoking Cessation,154.88,1431.87,1057.2233333333334,1431.87,1057.2233333333334,0.0,0.0
2025-09,Cough Cold,10008.01,9818.68,12842.906666666668,9818.68,12842.906666666668,15259.324417968986,14896.375110176392
2025-09,Gastrointestinal,24947.8,21151.16,19401.600000000002,21151.16,19401.600000000002,17067.807349817922,16814.949727917137
2025-09,Ophthalmology,6655.44,5241.38,6994.466666666666,5241.38,6994.466666666666,7603.235269698823,7259.715016658542
2025-09,Anticoagulants,3415.26,3645.67,3918.603333333334,3645.67,3918.603333333334,8972.353723202108,7844.505922190855
2025-10,Sleep Care,3697.59,3972.96,2908.3333333333326,3972.96,2908.3333333333326,0.0,317.8809306651564
2025-10,Urology,2295.94,1594.17,4077.2599999999998,1594.17,4077.2599999999998,5312.574480139344,5041.8633448161545
2025-10,Anti-malarial,10458.04,10897.41,15273.239999999998,10897.41,15273.239999999998,13172.140951746125,13212.620506972467
2025-10,Anti-tubercular,12175.51,8102.1900000000005,11237.976666666664,8102.1900000000005,11237.976666666664,9019.656232563979,9314.527935438555
2025-10,Vaccines,597.75,731.84,693.0233333333334,731.84,693.0233333333334,2348.636536718491,1899.2394584101494
2025-10,Anti-inflammatory,11393.66,8153.13,13077.926666666666,8153.13,13077.926666666666,13694.498219446228,13838.123663151346
2025-10,Rheumatology,36547.9,55656.5,50501.763333333336,55656.5,50501.763333333336,41436.98520602571,42819.791875618925
2025-10,Weight Management,9198.47,8846.85,13298.92,8846.85,13298.92,10102.891463855336,10225.612214999386
2025-10,Gastrointestinal,8555.539999999999,24947.8,21547.88333333333,24947.8,21547.88333333333,16761.019714109985,16639.186411790604
2025-10,Analgesics,39465.84,37030.0,41951.22666666667,37030.0,41951.22666666667,47881.92874518538,46645.77548107101
2025-10,Neurology,45023.96,42674.78,42794.183333333334,42674.78,42794.183333333334,41244.58727828944,41592.44634033878
2025-10,Dental Care,968.54,294.67,824.0733333333334,294.67,824.0733333333334,3736.910326950061,3036.7509077653867
2025-10,Nephrology,18722.33,18010.75,20485.313333333335,18010.75,20485.313333333335,24506.299970915115,23320.601231156965
2025-10,Dermatology,10024.87,6261.74,5348.59,6261.74,5348.59,5533.069770986421,5711.059801454112
2025-10,Minerals,17005.989999999998,18548.55,26247.99,18548.55,26247.99,22520.190324367344,23106.3870186399
2025-10,Diagnostic Aids,147170.91,179192.17,137731.83666666667,179192.17,137731.83666666667,134356.31748235246,134699.90301573105
2025-10,Critical Care,304.61,1380.53,1709.4966666666667,1380.53,1709.4966666666667,0.0,0.0
2025-10,Medical Nutrition,1252.01,3006.88,2130.186666666667,3006.88,2130.186666666667,0.0,0.0
2025-10,Women Health,2346.84,2585.87,2759.736666666666,2585.87,2759.736666666666,1805.670368323168,1880.908672698355
2025-10,Lipid Management,15223.51,11600.97,14919.283333333333,11600.97,14919.283333333333,22454.379726582734,20581.342413887447
2025-10,ENT,77218.92,64845.47,78623.93999999999,64845.47,78623.93999999999,77491.75414152649,77904.14226156086
2025-10,Hormonal Therapy,9661.56,13856.38,11937.63,13856.38,11937.63,7997.59292788603,8505.938260072744
2025-10,Fertility,19867.12,31679.01,27637.046666666665,31679.01,27637.046666666665,29260.21649835998,29113.465954730043
2025-10,Allergy,22877.79,26823.01,30715.180000000004,26823.01,30715.180000000004,32922.79670801057,32920.179235514675
2025-10,Insulin,11691.210000000001,18674.54,18784.226666666666,18674.54,18784.226666666666,14637.936286725118,15358.739789326599
2025-10,Emergency Care,4298.64,3149.44,4230.65,3149.44,4230.65,1734.5083766450516,2147.7185847131896
2025-10,Immunology,10567.720000000001,13184.56,14545.61,13184.56,14545.61,10511.887876726953,10227.15394791714
2025-10,Diuretics,1545.09,1181.87,1035.3999999999999,1181.87,1035.3999999999999,0.0,0.0
2025-10,Oncology Support,8407.62,7854.84,8917.313333333334,7854.84,8917.313333333334,12122.389578768663,11318.077843558813
2025-10,Cough Cold,6908.38,10008.01,9816.563333333334,10008.01,9816.563333333334,14487.459160585138,13589.73046406465
2025-10,Ophthalmology,8601.7,6655.44,7258.753333333334,6655.44,7258.753333333334,5252.685909105569,5433.215704508577
2025-10,Antibiotics,26303.47,25211.0,27078.313333333335,25211.0,27078.313333333335,33900.60681802541,33306.08754124178
2025-10,Respiratory,33341.88,25189.87,32890.5,25189.87,32890.5,30506.220780674583,30909.25818973579
2025-10,Anticoagulants,3681.2799999999997,3415.26,4000.063333333333,3415.26,4000.063333333333,3397.372807091222,3454.9491933504587
2025-10,Geriatrics,12695.11,14680.91,15648.75,14680.91,15648.75,14019.18948099728,14060.746980349171
2025-10,Renal Care,820.8900000000001,1027.93,690.9566666666666,1027.93,690.9566666666666,806.4012140478692,583.5355886961167
2025-10,Antidiabetics,60649.89,56599.15,53835.67333333334,56599.15,53835.67333333334,57302.55056984211,56801.22600637185
2025-10,Anesthesia,4037.52,4351.67,4167.7,4351.67,4167.7,0.0,0.0
2025-10,Rare Disease,775.94,853.78,810.8433333333332,853.78,810.8433333333332,0.0,0.0
2025-10,Antifungals,22926.72,21160.53,32143.78,21160.53,32143.78,33001.35211090747,33055.95726529667
2025-10,Psychiatry,7479.91,6547.849999999999,7052.37,6547.849999999999,7052.37,5566.312595715396,6024.229694310485
2025-10,Antihistamines,30978.95,35468.94,37881.76666666666,35468.94,37881.76666666666,45334.107020956515,44607.06465847239
2025-10,Vitamins,34128.83,35154.9,32198.62,35154.9,32198.62,32738.674392994122,32412.970087988986
2025-10,Hepatology,159066.97,104420.73,150213.40666666665,104420.73,150213.40666666665,135858.22392759987,140485.90795807674
2025-10,Probiotics,2761.65,5092.4400000000005,5230.043333333334,5092.4400000000005,5230.043333333334,4394.700965790543,4405.065858402275
2025-10,Antiplatelets,2683.98,3689.92,2775.47,3689.92,2775.47,1402.4077346563104,1476.1616953936577
2025-10,Pediatrics,4258.2699999999995,2872.59,1591.7300000000002,2872.59,1591.7300000000002,5775.618937120585,5192.994198069677
2025-10,Antivirals,6377.46,5299.04,6330.213333333333,5299.04,6330.213333333333,9675.101231625802,8761.97363374138
2025-10,Pain Management,746.71,794.22,1043.9633333333334,794.22,1043.9633333333334,122.1189072966165,136.27669711598531
2025-10,Wound Care,20995.72,23295.98,21751.643333333333,23295.98,21751.643333333333,24919.400842521824,23904.402545941517
2025-10,Oral Rehydration,34555.95,21725.41,27748.596666666665,21725.41,27748.596666666665,33410.66808535308,32517.525328375537
2025-10,Cardiology,23692.36,24313.079999999998,26091.393333333337,24313.079999999998,26091.393333333337,27507.28350578739,27120.64501292407
2025-10,Endocrinology,21885.23,16004.83,14292.423333333334,16004.83,14292.423333333334,15757.055094220024,16201.087636731583
2025-10,Hypertension,98227.72,74162.47,94285.23333333335,74162.47,94285.23333333335,90686.90761620588,92173.50144648665
2025-11,Weight Management,7394.36,9198.47,10657.38,9198.47,10657.38,8537.268041335596,8683.506590746922
2025-11,Women Health,2504.7,2346.84,2617.1499999999996,2346.84,2617.1499999999996,4760.65843899667,4117.801379495533
2025-11,Vaccines,1308.96,597.75,586.9533333333334,597.75,586.9533333333334,2936.9283378892533,2236.351209471377
2025-11,Analgesics,32963.08,39465.84,40912.950000000004,39465.84,40912.950000000004,42213.48394517458,41951.34821391117
2025-11,Vitamins,25720.0,34128.83,31834.006666666668,34128.83,31834.006666666668,31252.544816341877,30899.200394905187
2025-11,Anesthesia,3561.79,4037.52,3793.03,4037.52,3793.03,2318.2556182520325,2683.2086723387756
2025-11,Allergy,38871.01,22877.79,23363.13,22877.79,23363.13,33384.460947018444,32143.335575269335
2025-11,Geriatrics,8626.84,12695.11,14900.273333333333,12695.11,14900.273333333333,13833.031120582731,13946.094418353628
2025-11,Pain Management,652.5,746.71,583.2066666666667,746.71,583.2066666666667,168.2708538458876,56.19918691122251
2025-11,Cough Cold,13723.68,6908.38,8911.69,6908.38,8911.69,17863.992151723232,16029.21728010325
2025-11,Psychiatry,5834.62,7479.91,7083.11,7479.91,7083.11,4318.587611751615,5011.355397001025
2025-11,Nephrology,19031.93,18722.33,20705.60666666667,18722.33,20705.60666666667,24402.736102025116,23232.8519361341
2025-11,Emergency Care,2507.05,4298.64,3741.9833333333336,4298.64,3741.9833333333336,335.63385070900245,917.137999048397
2025-11,Insulin,19698.23,11691.210000000001,16377.106666666667,11691.210000000001,16377.106666666667,16212.438175117837,16185.292358415089
2025-11,Probiotics,2952.62,2761.65,4259.296666666667,2761.65,4259.296666666667,5340.791097125914,5015.839455484089
2025-11,Antiplatelets,2733.7,2683.98,3111.986666666667,2683.98,3111.986666666667,1820.43713384846,1741.0804396887552
2025-11,Pediatrics,5700.93,4258.2699999999995,2634.1499999999996,4258.2699999999995,2634.1499999999996,4862.777666896037,4555.312682033133
2025-11,Antivirals,7238.55,6377.46,6484.123333333334,6377.46,6484.123333333334,7594.639168241302,7061.230862917275
2025-11,ENT,77277.42,77218.92,76360.82666666666,77218.92,76360.82666666666,74472.31149931041,75082.58536936576
2025-11,Lipid Management,18571.38,15223.51,14329.346666666666,15223.51,14329.346666666666,19895.50177797671,18223.2819038588
2025-11,Antifungals,31504.82,22926.72,26960.243333333336,22926.72,26960.243333333336,30683.792890822344,30464.81108929892
2025-11,Oral Rehydration,24926.420000000002,34555.95,29264.819999999996,34555.95,29264.819999999996,32464.089128297164,31919.167053327004
2025-11,Diuretics,1391.92,1545.09,1114.3166666666664,1545.09,1114.3166666666664,0.0,0.0
2025-11,Ophthalmology,3390.23,8601.7,6832.839999999999,8601.7,6832.839999999999,4401.162956448078,4644.113537753916
2025-11,Anti-inflammatory,14082.44,11393.66,10230.853333333334,11393.66,10230.853333333334,12173.496274724788,12125.498801202924
2025-11,Medical Nutrition,1319.69,1252.01,1877.0933333333335,1252.01,1877.0933333333335,393.5614679276234,285.23944792365927
2025-11,Oncology Support,11048.58,8407.62,8651.853333333334,8407.62,8651.853333333334,10369.240728684214,9766.334114860225
2025-11,Critical Care,1547.29,304.61,847.5000000000003,304.61,847.5000000000003,1616.2101050718948,1550.7002811187676
2025-11,Diagnostic Aids,99707.73,147170.91,151822.25,147170.91,151822.25,128929.39670603292,133993.29512655508
2025-11,Neurology,42881.49,45023.96,40075.013333333336,45023.96,40075.013333333336,40569.602304985434,40540.27260351058
2025-11,Dental Care,1270.21,968.54,724.9200000000001,968.54,724.9200000000001,442.2052204490558,401.84590483519577
2025-11,Minerals,19298.09,17005.989999999998,23471.66333333333,17005.989999999998,23471.66333333333,21377.559122183036,21908.57092999235
2025-11,Cardiology,22849.01,23692.36,25106.423333333336,23692.36,25106.423333333336,29204.45942088612,28224.65506305219
2025-11,Rare Disease,988.9300000000001,775.94,909.6333333333332,775.94,909.6333333333332,0.0,0.0
2025-11,Antihistamines,36627.07,30978.95,34848.53,30978.95,34848.53,44858.87548810876,43844.587277979444
2025-11,Endocrinology,16768.62,21885.23,16557.143333333333,21885.23,16557.143333333333,14094.557830320522,14845.656343253004
2025-11,Hepatology,80602.63,159066.97,136371.19,159066.97,136371.19,144899.88991352852,142826.32851694297
2025-11,Urology,4052.08,2295.94,3480.733333333333,2295.94,3480.733333333333,3804.4776162279513,3649.7537221873445
2025-11,Anti-malarial,15011.050000000001,10458.04,13943.253333333332,10458.04,13943.253333333332,11944.28963614703,12205.213333760646
2025-11,Smoking Cessation,1069.52,154.88,759.0366666666667,154.88,759.0366666666667,0.0,0.0
2025-11,Gastrointestinal,14554.26,8555.539999999999,18218.166666666664,8555.539999999999,18218.166666666664,18967.49722298387,18044.07671698679
2025-11,Sleep Care,741.96,3697.59,3202.093333333333,3697.59,3202.093333333333,1282.3954159443338,1448.1299512510159
2025-11,Anti-tubercular,5280.22,12175.51,11286.853333333333,12175.51,11286.853333333333,7816.718771536934,8332.91834661209
2025-11,Wound Care,21059.68,20995.72,21543.960000000003,20995.72,21543.960000000003,25743.372591371397,24473.5359136235
2025-11,Hormonal Therapy,9020.44,9661.56,12330.090000000002,9661.56,12330.090000000002,10272.235547536711,10326.242572964287
2025-11,Immunology,18372.14,10567.720000000001,13888.596666666666,10567.720000000001,13888.596666666666,9509.302151201362,9433.250185438257
2025-11,Rheumatology,45968.78,36547.9,44316.98333333334,36547.9,44316.98333333334,45683.830617632404,45410.02328551669
2025-11,Antibiotics,30915.829999999998,26303.47,25066.373333333337,26303.47,25066.373333333337,31574.654463153893,31067.67415270217
2025-11,Dermatology,8758.44,10024.87,6804.853333333333,10024.87,6804.853333333333,1164.2816537494314,2190.2222351943487
2025-11,Fertility,34707.1,19867.12,23877.166666666668,19867.12,23877.166666666668,29653.958075059574,28864.909366868615
2025-11,Antidiabetics,43903.35,60649.89,51016.37666666667,60649.89,51016.37666666667,58735.6171503087,56993.98614689222
2025-11,Respiratory,28552.78,33341.88,29877.289999999997,33341.88,29877.289999999997,25595.047760807734,26578.59723740515
2025-11,Anticoagulants,3025.75,3681.2799999999997,3580.736666666666,3681.2799999999997,3580.736666666666,5192.354351208112,4745.632020686417
2025-11,Hypertension,68811.76,98227.72,89659.41666666667,98227.72,89659.41666666667,90650.89881387733,90765.33001117088
2025-11,Renal Care,317.22,820.8900000000001,719.8866666666667,820.8900000000001,719.8866666666667,570.5373029024552,370.23631633325357
2025-12,Women Health,3726.56,2504.7,2479.1366666666668,2504.7,2479.1366666666668,2288.8181278703687,2075.844295881856
2025-12,Minerals,27121.12,19298.09,18284.21,19298.09,18284.21,22297.29073453954,21508.457707845555
2025-12,Immunology,6712.2,18372.14,14041.473333333333,18372.14,14041.473333333333,9873.395939922848,9709.296705503097
2025-12,Emergency Care,2905.84,2507.05,3318.376666666667,2507.05,3318.376666666667,3934.6147361635503,3574.0327679028032
2025-12,Allergy,29786.59,38871.01,29523.936666666665,38871.01,29523.936666666665,27496.35367011877,28158.937093230452
2025-12,Hepatology,118639.11,80602.63,114696.77666666667,80602.63,114696.77666666667,143346.252499013,138168.58506884187
2025-12,Diagnostic Aids,138640.6,99707.73,142023.60333333333,99707.73,142023.60333333333,118539.18988766731,125307.25057576003
2025-12,Gastrointestinal,16874.97,14554.26,16019.199999999999,14554.26,16019.199999999999,16112.029361911438,15825.460740415307
2025-12,Endocrinology,13988.27,16768.62,18219.559999999998,16768.62,18219.559999999998,18616.216791214883,18334.882299172175
2025-12,Fertility,29837.489999999998,34707.1,28751.076666666664,34707.1,28751.076666666664,29255.155216406554,28994.260503698053
2025-12,Hypertension,106984.57,68811.76,80400.65000000001,68811.76,80400.65000000001,89433.68666243342,88571.48127861579
2025-12,Insulin,16081.77,19698.23,16687.993333333332,19698.23,16687.993333333332,11824.239278681329,12498.674712078275
2025-12,Diuretics,1169.04,1391.92,1372.9599999999998,1391.92,1372.9599999999998,0.0,0.0
2025-12,Hormonal Therapy,6791.6900000000005,9020.44,10846.126666666665,9020.44,10846.126666666665,9659.5197098012,9589.97078510633
2025-12,Lipid Management,17538.12,18571.38,15131.953333333333,18571.38,15131.953333333333,13827.154446868899,13417.726336967784
2025-12,ENT,94220.48999999999,77277.42,73113.93666666666,77277.42,73113.93666666666,77078.88603316051,76463.43741820662
2025-12,Medical Nutrition,1028.48,1319.69,1859.5266666666666,1319.69,1859.5266666666666,611.997924862347,461.61822367576514
2025-12,Liver Care,848.72,457.03,338.46,457.03,338.46,0.0,0.0
2025-12,Anti-inflammatory,20945.15,14082.44,11209.743333333334,14082.44,11209.743333333334,10511.996304231976,10814.621833548648
2025-12,Nephrology,22695.0,19031.93,18588.336666666666,19031.93,18588.336666666666,25070.713902931104,23251.896331033342
